Id,Sales
30606,2355.2930658676437
30607,2242.2978171927452
30608,2455.486656846622
30609,2348.66550192622
30610,2128.899688273303
30611,2162.5419871180397
30612,2211.9644617294844
30613,2162.2364951739646
30614,2339.4064801137974
30615,2167.636797752772
30616,2423.951532342145
30617,2201.3639743307454
30618,2161.4961495720004
30619,2242.0227945457927
30620,2125.7580548917563
30621,2377.03713602409
30622,2091.0800174064325
30623,2393.1296264906637
30624,2262.7460652188256
30625,2138.178563935627
30626,2173.024753251229
30627,2383.0415336226956
30628,2239.559123723173
30629,2136.1917265079023
30630,2390.4530871212482
30631,2177.2215136756795
30632,2318.008412263296
30633,2184.989298140355
30634,2265.0263286189156
30635,2362.7722369169087
30636,2264.405372903651
30637,2147.9724470916876
30638,2130.0553019612817
30639,2337.4844324606793
30640,2255.8566234062305
30641,2466.0905207227565
30642,2340.943050983467
30643,2362.820616943052
30644,2425.4498493234455
30645,2067.0203920626136
30646,2058.603082850903
30647,2241.7786855516565
30648,2202.398467955402
30649,2197.566062976187
30650,2125.1797141723173
30651,2127.6773971134053
30652,2287.4603353615767
30653,2389.617876110125
30654,2355.44338526335
30655,2274.920643186656
30656,2304.9480649358284
30657,2138.474343926891
30658,2228.26261256607
30659,2193.2899259970477
30660,2099.8486212587577
30661,2186.6776674791286
30662,2313.112835781606
30663,2242.922434223294
30664,2163.8390791687316
30665,2338.5504191032182
30666,2050.52561430367
30667,2102.3502429548334
30668,2187.7903957093004
30669,2248.024359367555
30670,2348.1820633412026
30671,2263.238744845837
30672,2328.616576560891
30673,2316.059609260746
30674,2350.937353623816
30675,2296.748987191955
30676,2153.3285807596217
30677,2219.252759620482
30678,2085.3394716149473
30679,2302.0301503577266
30680,2202.6914612807454
30681,2487.090832741515
30682,2176.6492377298728
30683,2324.982367282632
30684,2326.600869763007
30685,2386.0716056776187
30686,2111.8759611144937
30687,2234.812110416659
30688,2217.546174982684
30689,2401.019643476103
30690,2198.8478685269624
30691,2248.715383073942
30692,2089.3961037856293
30693,2513.1513404738516
30694,2358.1059449004106
30695,2133.40014900265
30696,2166.566622947206
30697,2366.444090122081
30698,2121.315602275694
30699,2329.228403553217
30700,2278.996933080686
30701,2339.539985530606
30702,2381.6364459890633
30703,2010.7155924208976
30704,2327.485912810169
30705,2133.4751366297696
30706,2136.322591007336
30707,2078.905753974646
30708,2514.7162817375897
30709,2114.3851370491475
30710,2483.633860280861
30711,2339.050889659794
30712,2201.0262758812023
30713,2064.152123182822
30714,2230.9724770994317
30715,2273.5642302289166
30716,2345.0876738210986
30717,2427.0777756556918
30718,2092.9666574862927
30719,2159.836955853011
30720,2109.079201273544
30721,2307.9585764633775
30722,2269.2010492186173
30723,2483.0797442508783
30724,2267.5034360319532
30725,2489.1345213788754
30726,2340.026590166381
30727,2198.3901246110545
30728,2467.290159949486
30729,2294.498437228363
30730,2284.321006209674
30731,2202.397406448629
30732,2346.490906140374
30733,2175.7158759773524
30734,2225.367604625627
30735,2274.125233106036
30736,2043.397048825942
30737,2146.036648285951
30738,2252.9382154510595
30739,2386.346063338318
30740,2204.1771950337557
30741,2255.3379305509875
30742,2253.2124517601437
30743,2017.1288945124395
30744,2106.353870241102
30745,2286.4440183500938
30746,2332.4141972043208
30747,2380.8735357719543
30748,2090.248233946969
30749,2173.1146673201233
30750,2262.076532340562
30751,2394.4416029680115
30752,2245.8914381334826
30753,2215.648440622225
30754,2282.676438515418
30755,2112.346709663014
30756,2154.2311256246608
30757,2242.139696778787
30758,2426.206706669438
30759,2161.255654288044
30760,2180.715168571186
30761,2334.159325293492
30762,2138.6728243020502
30763,2372.7600594096125
30764,2173.144532535279
30765,2139.157739178411
30766,2186.628864858451
30767,2217.98825255408
30768,2348.9629798075666
30769,2297.179075073495
30770,2304.1401284439658
30771,2235.509932989435
30772,2037.8982410547653
30773,2208.683405532963
30774,2217.5921932482006
30775,2201.3132256258796
30776,2456.5111802871706
30777,2121.6528446248435
30778,2476.116653547145
30779,2140.27634160827
30780,2450.692440696064
30781,2302.5572035411124
30782,2270.4732859408837
30783,2425.5126182805475
30784,2242.8241763516935
30785,2330.6698064867646
30786,2319.9589647879316
30787,2431.44866457503
30788,2066.2985128050113
30789,2136.827760131688
30790,2127.8517171139956
30791,2303.0429425044485
30792,2228.649303799539
30793,2215.5678019733164
30794,2311.58535722122
30795,2438.706645875918
30796,2240.2903289520737
30797,2283.46331903805
30798,2202.966632521963
30799,2170.9503020783545
30800,2285.707961215195
30801,2284.3968196153173
30802,2344.273856765725
30803,2361.7504636525164
30804,2160.8962495994297
30805,2305.8629248352277
30806,2330.917723839841
30807,2157.051534413247
30808,2294.9047971995
30809,2397.0844665214413
30810,2304.6633824023784
30811,2184.4149054684444
30812,2363.090481087987
30813,2244.8118386708397
30814,2443.677057468299
30815,2091.467979647526
30816,2150.269308876957
30817,2287.1935327705246
30818,2313.896647342573
30819,1993.3464285864682
30820,2245.7071985551197
30821,2378.902321422178
30822,2320.2778076538834
30823,2290.664579652551
30824,2140.115769095402
30825,2093.151356191279
30826,2373.1915208586684
30827,2132.4852108982486
30828,2113.6305111049082
30829,2357.3208844228666
30830,2046.2722664173334
30831,2217.2497336787505
30832,2274.16844072068
30833,2113.7054926084147
30834,2153.6424311050014
30835,1952.506110648905
30836,1898.957068607197
30837,2104.9782871734915
30838,2130.987165188666
30839,2188.3061099577226
30840,2256.6942588227416
30841,2389.059855825237
30842,2039.178450538302
30843,2053.722685189212
30844,2102.8315878618137
30845,2228.1727879584764
30846,2126.979655611244
30847,2024.4106565716518
30848,2015.1770347030642
30849,1998.932060766952
30850,2019.1436695853486
30851,2218.866315919268
30852,2141.1453645598986
30853,2297.349311379626
30854,2008.9898793993245
30855,2151.6646289801392
30856,2200.531947490694
30857,2002.9223029561194
30858,2193.9936147633084
30859,1916.6815286532278
30860,2187.0997169161847
30861,2222.6691686882355
30862,2295.3469426484075
30863,1978.4344766916108
30864,1815.5331381797523
30865,1965.0215172391347
30866,2133.5472784039284
30867,2085.601074959011
30868,1910.3690745759004
30869,2187.291054940012
30870,2101.9902415246925
30871,2285.1768657510306
30872,2556.5248455065016
30873,2223.9535304761725
30874,2041.2455910330075
30875,1901.597264161869
30876,2057.449313742206
30877,2177.384320797581
30878,1926.4865338008892
30879,2160.410208313768
30880,2019.516187488302
30881,2265.038791412749
30882,2071.256486171999
30883,2283.100882768509
30884,2247.492644362671
30885,2146.8249074406604
30886,2034.9574256419567
30887,1971.1353375271622
30888,2220.6232351680496
30889,2137.061602387358
30890,2189.123733307199
30891,2208.6028207908266
30892,1877.4113181077564
30893,2002.5362744493827
30894,2138.699025000692
30895,2294.6371825530487
30896,2344.6652908161395
30897,1993.263657678855
30898,2274.1647216643005
30899,2338.33022024655
30900,1981.9325698220084
30901,2399.465304713943
30902,2191.3025853096365
30903,2001.1046935487611
30904,2368.967805317359
30905,2043.0082823918951
30906,2383.2605966762944
30907,1921.3119236179652
30908,2114.50254123504
30909,2510.9008307439767
30910,2036.4283278703654
30911,2118.8096114441387
30912,1881.024365372956
30913,2081.089194214654
30914,2057.54093380055
30915,2066.3187065219586
30916,1933.6588770735452
30917,2005.719627970059
30918,2220.608348136344
30919,2201.2042711582158
30920,2247.642894561464
30921,2143.9639981432224
30922,2133.669454264796
30923,2484.5235469712507
30924,2143.188156004519
30925,2136.043375216848
30926,2024.7269557364277
30927,2119.002651205826
30928,2114.555724837567
30929,2100.8997072822667
30930,1900.088860772729
30931,2360.4605466522144
30932,2321.878899499806
30933,1963.5763488445573
30934,1985.8516815220532
30935,2246.8776822233153
30936,1870.941975763422
30937,1929.589367686415
30938,2276.109628688949
30939,2427.5487648099
30940,2006.499938437843
30941,2270.48385205309
30942,2366.257040320135
30943,2146.9281401475005
30944,2085.6110079894165
30945,1992.1758144983992
30946,2321.2811371259286
30947,2179.5117034261257
30948,2022.2513080083338
30949,2201.177144884297
30950,2100.661032955081
30951,2348.2144163319144
30952,2243.867231353561
30953,2038.8514419390006
30954,2211.950670963117
30955,2083.1214470385776
30956,2335.82532477745
30957,2211.9636136881577
30958,2136.9694190603723
30959,2134.4080258311037
30960,2012.3160458788138
30961,1915.1627727791124
30962,2159.751982664878
30963,2215.606224998436
30964,1943.0763393635086
30965,2177.465946509072
30966,2061.2902988777946
30967,1996.6605228079306
30968,2011.8266225534494
30969,1921.74185636555
30970,2440.243321904661
30971,1953.1820429475806
30972,2221.4365479559933
30973,2265.516229420614
30974,2242.494648193042
30975,2138.3192794795345
30976,2281.541402763062
30977,2224.5474786066434
30978,2492.4023138631837
30979,1987.0432508637973
30980,1874.0588844495508
30981,1880.8075376862428
30982,2037.9330758977624
30983,2127.0974400547525
30984,2337.7403662268866
30985,2552.7542815014513
30986,2504.2097899885616
30987,2208.244825055096
30988,1979.828276085897
30989,2202.759404991094
30990,2332.0391383867095
30991,2038.5560900614287
30992,2016.9854724734553
30993,2205.009173781141
30994,2184.323911826203
30995,2087.4675331154144
30996,1981.8675325003012
30997,2242.3433531336927
30998,2181.1662449905416
30999,2220.387673938226
31000,2204.1514341891443
31001,2231.6829217467184
31002,2098.4772762386456
31003,2091.462572121564
31004,2164.9027578163455
31005,2115.604736674269
31006,1857.9294639316527
31007,2141.28515092255
31008,2251.088539874807
31009,1852.3781188821663
31010,2007.1427696448088
31011,1896.8851809553519
31012,2251.761010988589
31013,2100.3439614742415
31014,2144.34208909278
31015,2042.5702870538196
31016,2119.546277466394
31017,1983.3515190611738
31018,1950.3908200219846
31019,2284.526835788139
31020,2235.7250416626807
31021,1891.6636365413035
31022,2318.5085518671663
31023,2231.4284315152486
31024,2228.6770444078684
31025,2349.2587935739975
31026,2171.3605100342847
31027,1966.4023496085333
31028,2047.3863954154222
31029,2364.478368762269
31030,1868.7683666276946
31031,2018.041362218611
31032,2280.6713043704794
31033,2162.3722420841473
31034,1991.8135830356196
31035,2205.7275601202014
31036,1985.8173074525487
31037,2088.861057244296
31038,2210.223050840077
31039,2454.504095221992
31040,2373.3075878912405
31041,2238.331364568183
31042,2120.3435176053654
31043,2123.1559258868247
31044,1942.8298577795986
31045,1933.0183000894967
31046,2169.5399671305886
31047,2369.4652945605817
31048,2199.921197193228
31049,2228.9323046943405
31050,2248.9202074462432
31051,2206.5176743146553
31052,2357.0774722090196
31053,2167.5652933562037
31054,1994.3077788511737
31055,2042.8563486971666
31056,2359.798550282894
31057,2084.9147059532133
31058,2414.9448652558203
31059,2319.922227653269
31060,2090.125383598342
31061,2045.718277493065
31062,2249.7935650944437
31063,1975.061678466074
31064,2061.903410437431
31065,2279.597796446585
31066,2024.4213288564433
31067,2474.5183412630277
31068,2425.1981974055293
31069,2357.8368725671976
31070,2230.264035450559
31071,2162.6764293068004
31072,2358.494977256208
31073,1978.8775207199938
31074,1914.4967378338713
31075,2263.8741713013897
31076,2184.1777633217193
31077,2279.9869537179443
31078,2347.179489395526
31079,2247.3302447979113
31080,1909.8500120883903
31081,2083.1425259998514
31082,2052.6913854468007
31083,2229.9357461421755
31084,2370.91691133832
31085,2158.5061974180744
31086,2054.0065589039546
31087,2023.26544320528
31088,2350.6754887042357
31089,2139.3395978668336
31090,2361.158463142411
31091,2434.915537694996
31092,2141.440104544713
31093,2267.4413887162877
31094,2186.43067626665
31095,2253.0315598691204
31096,2011.4180586753137
31097,2274.048463907824
31098,2059.2900792278456
31099,2230.189044492951
31100,2078.6657538374548
31101,2237.4093401554096
31102,2202.814121223195
31103,2140.0440247044767
31104,2013.973702416289
31105,2157.4220277695817
31106,2059.030383665765
31107,2430.832961077012
31108,2173.883363643863
31109,2108.885533621117
31110,1961.0753615083538
31111,2149.1590576716094
31112,2078.1429594139595
31113,1929.409572673414
31114,2112.8524963810955
31115,2177.166248195167
31116,2333.6766678172467
31117,2288.224608847071
31118,2490.7734598347797
31119,1966.646905500858
31120,2452.4518878880904
31121,2278.7095933497358
31122,2229.0274184405534
31123,2299.702787132862
31124,2324.0260074011994
31125,2382.581292881061
31126,2513.874273036907
31127,2192.4928510910718
31128,2338.388568522647
31129,2124.4962748132248
31130,2182.297895496509
31131,2034.9986827294365
31132,2049.149063612941
31133,1961.9506175402094
31134,2273.685921234522
31135,2128.8260395399593
31136,2431.7305857886204
31137,2144.14437955303
31138,2370.2291068145046
31139,2450.1146023773376
31140,2209.2499653214068
31141,2008.038484752678
31142,2391.918518640007
31143,2175.028562069271
31144,2426.2984083170772
31145,2280.7484473037584
31146,2166.6664400696864
31147,2057.7278336515665
31148,2265.7760205746304
31149,2169.8199615362605
31150,2079.972812752554
31151,2111.604520899648
31152,2247.5577457991353
31153,2088.1991269502846
31154,2449.568868405123
31155,2262.277781931275
31156,2106.088304607942
31157,2144.549009678536
31158,2088.375022730007
31159,2433.432634474935
31160,2505.5124902677394
31161,2352.2842990443573
31162,2081.6545242023367
31163,2084.16756891129
31164,2341.909536797031
31165,2382.2665880996165
31166,2101.1932291830753
31167,2135.4914197523754
31168,2327.98227330529
31169,2143.2696283307064
31170,2063.8361368378837
31171,2102.377525707466
31172,2234.9553264184024
31173,2300.134676547276
31174,2177.67608182069
31175,2306.6781138440606
31176,2071.2141765408805
31177,2250.0815301303855
31178,2045.9981798704428
31179,2030.5146121960634
31180,2434.9117616626354
31181,2216.260847298834
31182,2349.6047674352094
31183,2092.3931414743115
31184,2187.3387023820565
31185,2280.7614337997916
31186,2092.5161779518894
31187,2347.853254864516
31188,2027.613784674465
31189,2372.38693449396
31190,2155.5845150212845
31191,2026.6814750953515
31192,2245.6376035549206
31193,2004.69321317597
31194,2055.876811693711
31195,2095.0390381624493
31196,2241.911791775429
31197,2233.5528293607413
31198,2214.0726390002387
31199,2604.299385103284
31200,2101.0641658584123
31201,2247.9446321597256
31202,2261.7256739873837
31203,2225.8174389968412
31204,2171.4544770024117
31205,2351.0126661619083
31206,2268.0305450909486
31207,2300.207149893437
31208,2461.570088838037
31209,2326.4304928093866
31210,2244.316411600065
31211,2003.7188874026865
31212,2216.9076740536125
31213,2182.256872570875
31214,2086.830082069233
31215,2257.86251255089
31216,2340.471167166274
31217,2136.7074061678363
31218,2011.395063812002
31219,2102.7509901850276
31220,2239.1096475477298
31221,2050.705851584035
31222,2091.7845955123826
31223,2039.238184267821
31224,2370.6057363656882
31225,2266.1620542442224
31226,2129.8899186991316
31227,2078.115470069071
31228,2342.0679104140054
31229,2235.238011536886
31230,2347.566831863394
